dataset,target,assessor,arm,n,inc_med,inc_mean,inc_q25,inc_q75,cor_med,cut_pctile
alfworld,Llama-3.3-70B-Instruct,Llama-3.3-70B-Instruct,self,4765,72.061,69.082,55.793,86.188,26.763,50.000
alfworld,Llama-3.3-70B-Instruct,Mistral-7B-Instruct-v0.3,cross,4765,64.882,60.967,41.394,83.312,34.614,50.000
alfworld,Llama-3.3-70B-Instruct,Phi-4-mini-instruct,cross,4765,55.730,53.971,29.765,77.960,44.249,48.000
alfworld,Llama-3.3-70B-Instruct,Qwen3.6-35B-A3B,cross,4765,72.922,69.519,57.053,86.713,27.141,47.000
alfworld,Llama-3.3-70B-Instruct,gemma-3-4b-it,cross,4765,54.051,52.454,29.534,75.063,44.836,51.000
alfworld,Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,self,6482,53.773,52.708,27.990,77.581,38.497,55.000
alfworld,Mistral-7B-Instruct-v0.3,Llama-3.3-70B-Instruct,cross,6482,60.469,59.263,39.238,80.451,14.735,72.000
alfworld,Mistral-7B-Instruct-v0.3,Phi-4-mini-instruct,cross,6482,49.776,50.130,25.320,74.850,50.594,87.000
alfworld,Mistral-7B-Instruct-v0.3,Qwen3.6-35B-A3B,cross,6482,60.484,59.023,38.960,80.559,15.569,68.000
alfworld,Mistral-7B-Instruct-v0.3,gemma-3-4b-it,cross,6482,50.872,51.035,27.773,74.232,45.934,85.000
alfworld,Phi-4-mini-instruct,Phi-4-mini-instruct,self,6604,49.159,49.656,25.155,74.300,54.066,86.000
alfworld,Phi-4-mini-instruct,Mistral-7B-Instruct-v0.3,cross,6604,52.991,52.269,28.442,76.480,37.937,68.000
alfworld,Phi-4-mini-instruct,Qwen3.6-35B-A3B,cross,6604,58.428,57.149,35.802,79.600,15.099,67.000
alfworld,Phi-4-mini-instruct,gemma-3-4b-it,cross,6604,50.553,50.531,27.700,73.330,45.207,85.000
alfworld,Phi-4-mini-instruct,Llama-3.3-70B-Instruct,cross,6604,58.685,57.283,35.787,79.630,14.963,70.000
alfworld,Qwen3.5-4B,Qwen3.5-4B,self,4113,60.676,57.565,35.530,81.055,38.230,52.000
alfworld,Qwen3.5-9B,Qwen3.5-9B,self,4265,66.792,61.939,41.276,85.108,36.867,48.000
alfworld,Qwen3.6-35B-A3B,Qwen3.6-35B-A3B,self,3197,66.834,62.662,40.801,86.139,40.144,39.000
alfworld,Qwen3.6-35B-A3B,Mistral-7B-Instruct-v0.3,cross,3197,59.324,58.348,34.762,84.449,43.899,29.000
alfworld,Qwen3.6-35B-A3B,Phi-4-mini-instruct,cross,3197,55.319,54.692,31.195,80.413,46.621,55.000
alfworld,Qwen3.6-35B-A3B,gemma-3-4b-it,cross,3197,61.483,58.433,36.327,83.292,42.397,54.000
alfworld,Qwen3.6-35B-A3B,Llama-3.3-70B-Instruct,cross,3197,76.502,70.556,56.101,89.018,34.418,44.000
alfworld,deepseek-v4-flash,deepseek-v4-flash,self,3304,66.243,64.380,48.320,82.834,38.329,62.000
alfworld,deepseek-v4-flash,Mistral-7B-Instruct-v0.3,cross,3304,61.792,59.177,36.421,83.712,44.717,74.000
alfworld,deepseek-v4-flash,Llama-3.3-70B-Instruct,cross,3304,80.079,74.472,62.579,90.948,35.695,36.000
alfworld,deepseek-v4-flash,Qwen3.6-35B-A3B,cross,3304,80.351,73.785,63.548,91.160,36.603,37.000
alfworld,deepseek-v4-flash,Phi-4-mini-instruct,cross,3304,53.648,53.241,28.247,77.899,48.078,90.000
alfworld,deepseek-v4-flash,gemma-3-4b-it,cross,3304,54.738,53.148,28.913,77.929,48.078,38.000
alfworld,gemma-3-4b-it,gemma-3-4b-it,self,6790,52.143,51.723,28.414,75.195,20.401,79.000
alfworld,gemma-3-4b-it,Mistral-7B-Instruct-v0.3,cross,6790,52.939,52.520,28.664,76.639,20.121,85.000
alfworld,gemma-3-4b-it,Phi-4-mini-instruct,cross,6790,51.937,51.424,27.058,76.005,32.376,66.000
alfworld,gemma-3-4b-it,Qwen3.6-35B-A3B,cross,6790,55.502,54.825,32.612,77.802,7.247,74.000
alfworld,gemma-3-4b-it,Llama-3.3-70B-Instruct,cross,6790,55.038,54.589,31.978,77.773,6.879,81.000
hotpotqa,Llama-3.3-70B-Instruct,Llama-3.3-70B-Instruct,self,2530,81.653,77.109,65.955,92.092,40.372,39.000
hotpotqa,Llama-3.3-70B-Instruct,Mistral-7B-Instruct-v0.3,cross,2530,69.711,67.694,51.997,86.793,42.349,58.000
hotpotqa,Llama-3.3-70B-Instruct,Phi-4-mini-instruct,cross,2530,72.716,68.252,53.539,87.544,42.823,54.000
hotpotqa,Llama-3.3-70B-Instruct,Qwen3.6-35B-A3B,cross,2530,81.851,77.447,64.769,92.131,40.055,43.000
hotpotqa,Llama-3.3-70B-Instruct,gemma-3-4b-it,cross,2530,67.299,64.987,49.229,83.709,43.693,60.000
hotpotqa,Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,self,3224,62.581,60.444,41.049,81.663,31.058,63.000
hotpotqa,Mistral-7B-Instruct-v0.3,Llama-3.3-70B-Instruct,cross,3224,71.145,67.750,51.939,86.069,24.884,50.000
hotpotqa,Mistral-7B-Instruct-v0.3,Phi-4-mini-instruct,cross,3224,56.128,54.036,30.872,77.847,42.507,50.000
hotpotqa,Mistral-7B-Instruct-v0.3,Qwen3.6-35B-A3B,cross,3224,68.539,66.536,50.264,84.983,24.573,60.000
hotpotqa,Mistral-7B-Instruct-v0.3,gemma-3-4b-it,cross,3224,60.813,59.208,39.373,80.453,32.547,69.000
hotpotqa,Phi-4-mini-instruct,Phi-4-mini-instruct,self,2716,57.937,55.488,32.118,79.632,40.221,50.000
hotpotqa,Phi-4-mini-instruct,Mistral-7B-Instruct-v0.3,cross,2716,63.573,60.945,40.368,83.057,30.387,69.000
hotpotqa,Phi-4-mini-instruct,Qwen3.6-35B-A3B,cross,2716,70.608,69.086,53.849,85.930,22.505,58.000
hotpotqa,Phi-4-mini-instruct,gemma-3-4b-it,cross,2716,61.473,59.809,40.737,80.368,29.797,68.000
hotpotqa,Phi-4-mini-instruct,Llama-3.3-70B-Instruct,cross,2716,71.676,69.451,54.917,85.967,22.799,60.000
hotpotqa,Qwen3.5-4B,Qwen3.5-4B,self,2371,78.439,74.840,62.996,90.338,39.030,42.000
hotpotqa,Qwen3.6-35B-A3B,Qwen3.6-35B-A3B,self,2192,83.843,79.991,70.607,93.565,42.903,34.000
hotpotqa,Qwen3.6-35B-A3B,Mistral-7B-Instruct-v0.3,cross,2192,79.872,74.837,64.674,90.415,43.816,40.000
hotpotqa,Qwen3.6-35B-A3B,Phi-4-mini-instruct,cross,2192,69.101,64.420,50.068,84.026,45.641,50.000
hotpotqa,Qwen3.6-35B-A3B,gemma-3-4b-it,cross,2192,69.466,63.866,48.380,83.706,46.006,45.000
hotpotqa,Qwen3.6-35B-A3B,Llama-3.3-70B-Instruct,cross,2192,83.067,78.374,68.371,93.291,43.268,38.000
hotpotqa,gemma-3-4b-it,gemma-3-4b-it,self,2565,62.949,61.109,43.136,80.889,33.658,61.000
hotpotqa,gemma-3-4b-it,Mistral-7B-Instruct-v0.3,cross,2565,65.835,63.117,44.501,84.204,32.410,68.000
hotpotqa,gemma-3-4b-it,Phi-4-mini-instruct,cross,2565,61.544,57.671,34.633,81.240,40.328,43.000
hotpotqa,gemma-3-4b-it,Qwen3.6-35B-A3B,cross,2565,74.649,72.934,59.984,87.871,26.755,52.000
hotpotqa,gemma-3-4b-it,Llama-3.3-70B-Instruct,cross,2565,75.468,73.074,60.530,88.066,26.989,50.000
