task_id,step_idx,MTE_A,MTE_T,MaxTE_A,MaxTE_T,PPL_A,PPL_T,SP_A,SP_T,chat_ingen_J,posthoc_num_A,posthoc_num_T,ptrue_A,ptrue_R,ptrue_T,sep_verbalized_A,sep_verbalized_T,tau,loop_flag,obs_changed,in_admissible,judge_correct_frac,judge_n_valid
1009,1,0.0526081713740587,0.6821532239314645,0.5374459768244998,2.3649912344675426,1.0188142078470754,1.5617583037843272,0.185379979224635,0.9999999980618922,0.05,0.0,0.19999999999999996,1.8552925637443737e-07,1.8369813069802918e-08,0.0031725587730335025,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1009,2,0.002288967806029764,0.39279413080695164,0.010829410171824785,2.0562683147997163,1.0002641430538073,1.283564644665497,0.002637597153714366,0.9999999999356228,0.0,0.0,0.0,1.1860422685515911e-08,3.0287276792016986e-08,3.0287449462305725e-08,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1009,3,0.04289609013698389,0.5938634971891088,0.18465685985042568,1.9360491850897035,1.0075918956316745,1.4968936139990574,0.0515655068035471,0.9999999999972622,0.0,0.0,0.0,2.998818682797776e-09,3.8505678281118005e-09,3.617292739024378e-09,0.0,0.0,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",False,True,True,1.0,3
1084,1,0.005383222073361946,0.5182653644934402,0.0252086098214361,1.5986696314687503,1.0007220171755353,1.3800147058301508,0.0050395551424068374,0.9999999614376816,0.0,0.050000000000000044,0.09999999999999998,1.708645781720907e-09,6.348461263428143e-09,0.00017952118180640845,0.0,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1084,2,0.22245573154576082,0.5506758208172202,1.1724365515459976,1.94705173914605,1.1812817559096125,1.410421340552093,0.7767360879084869,0.9999999878518578,0.05,0.09999999999999998,0.5,4.7849035190292754e-06,8.480733169501992e-05,0.0040700069554166175,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1084,3,0.0006812632140253168,0.48156600665921806,0.0030772215500252794,2.044583263193948,1.0000614474341762,1.3329422039461702,0.0007370747831495494,0.9999999999998606,0.15,0.7,0.7,0.017985578857224818,0.0035934562219325037,0.00012339073832223177,0.65,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1084,4,0.13113034119184988,0.5559089520070416,0.6298899230170133,2.2194976430238067,1.0467294353985033,1.4094721223207478,0.2736282603067175,0.9999999503142366,0.05,0.19999999999999996,0.4,0.0008040610106097091,0.002472534580560341,0.0001233909627429639,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1084,5,0.14779050077415168,0.6102204090407687,0.6035950038665001,1.7369459477995866,1.0446264918833958,1.4172824853961925,0.32492708884359334,0.9999999998991035,0.05,0.5,0.5,0.18241779296899663,9.609920732946988e-05,0.0001584317147399146,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
1084,6,0.035666372340893024,0.6369134898913921,0.21303102790660156,2.077654362896129,1.0076872518900224,1.5234574189077794,0.0877984050996985,0.9999999999994372,0.15,0.19999999999999996,0.6,0.05340143031162012,0.020331580210489326,0.007576978910608201,0.15000000000000002,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1084,7,0.0013143094655253802,0.49289459413853204,0.0053737456233297854,1.8808391407403635,1.0001386879832646,1.3308651007358598,0.0016627564898450409,0.9999993787045623,0.05,0.19999999999999996,0.5,0.010986607473557519,0.0009110261120442175,0.0007096494892964799,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
