dataset,model,column,n,mean,sd,min,p50,max
alfworld,Llama-3.3-70B-Instruct,MTE_A,4765,0.038739,0.068341,0.000000,0.006697,0.694964
alfworld,Llama-3.3-70B-Instruct,MTE_T,4765,0.277754,0.084687,0.064650,0.271386,0.648267
alfworld,Llama-3.3-70B-Instruct,MaxTE_A,4765,0.192882,0.271011,0.000000,0.040180,2.440336
alfworld,Llama-3.3-70B-Instruct,MaxTE_T,4765,1.599672,0.353929,0.582279,1.601947,2.701466
alfworld,Llama-3.3-70B-Instruct,PPL_A,4765,1.027511,0.082615,1.000000,1.001106,3.353744
alfworld,Llama-3.3-70B-Instruct,PPL_T,4765,1.210810,0.083808,1.028283,1.201909,1.619420
alfworld,Llama-3.3-70B-Instruct,SP_A,4765,0.099306,0.180550,0.000000,0.006693,1.000000
alfworld,Llama-3.3-70B-Instruct,SP_T,4765,0.999237,0.005040,0.876531,1.000000,1.000000
alfworld,Llama-3.3-70B-Instruct,chat_ingen_J,4765,0.239723,0.177651,0.000000,0.200000,1.000000
alfworld,Llama-3.3-70B-Instruct,posthoc_num_A,4764,0.277370,0.297703,0.000000,0.200000,1.000000
alfworld,Llama-3.3-70B-Instruct,posthoc_num_T,4765,0.154273,0.163382,0.000000,0.100000,1.000000
alfworld,Llama-3.3-70B-Instruct,ptrue_A,4765,0.249151,0.415554,0.000000,0.000001,1.000000
alfworld,Llama-3.3-70B-Instruct,ptrue_R,4765,0.437103,0.472729,0.000000,0.047426,1.000000
alfworld,Llama-3.3-70B-Instruct,ptrue_T,4765,0.056305,0.208185,0.000000,0.000000,1.000000
alfworld,Llama-3.3-70B-Instruct,sep_verbalized_A,4765,0.288632,0.270847,0.000000,0.200000,1.000000
alfworld,Llama-3.3-70B-Instruct,sep_verbalized_T,4765,0.231442,0.219931,0.000000,0.200000,1.000000
alfworld,Llama-3.3-70B-Instruct,targeted_posthoc_T,4765,0.063425,0.235365,0.000000,0.000000,1.000000
alfworld,Mistral-7B-Instruct-v0.3,MTE_A,6482,0.105630,0.149388,0.000148,0.056067,1.819395
alfworld,Mistral-7B-Instruct-v0.3,MTE_T,6482,0.600852,0.117324,0.221470,0.600980,1.279522
alfworld,Mistral-7B-Instruct-v0.3,MaxTE_A,6482,0.486654,0.534428,0.000757,0.318748,2.726862
alfworld,Mistral-7B-Instruct-v0.3,MaxTE_T,6482,2.067185,0.254970,1.152155,2.076037,2.786601
alfworld,Mistral-7B-Instruct-v0.3,PPL_A,6482,1.078157,0.181029,1.000012,1.015377,8.002604
alfworld,Mistral-7B-Instruct-v0.3,PPL_T,6482,1.503847,0.141990,1.113868,1.492389,2.205149
alfworld,Mistral-7B-Instruct-v0.3,SP_A,6482,0.255540,0.317661,0.000086,0.090809,1.000000
alfworld,Mistral-7B-Instruct-v0.3,SP_T,6482,0.999980,0.000317,0.986083,1.000000,1.000000
alfworld,Mistral-7B-Instruct-v0.3,chat_ingen_J,6480,0.124102,0.126881,0.000000,0.150000,1.000000
alfworld,Mistral-7B-Instruct-v0.3,posthoc_num_A,6482,0.204597,0.223722,0.000000,0.200000,1.000000
alfworld,Mistral-7B-Instruct-v0.3,posthoc_num_T,6482,0.185645,0.184487,0.000000,0.200000,1.000000
alfworld,Mistral-7B-Instruct-v0.3,ptrue_A,6482,0.051182,0.164630,0.000000,0.000261,1.000000
alfworld,Mistral-7B-Instruct-v0.3,ptrue_R,6482,0.048685,0.139493,0.000000,0.001032,0.999877
alfworld,Mistral-7B-Instruct-v0.3,ptrue_T,6482,0.012598,0.065759,0.000000,0.000028,0.957909
alfworld,Mistral-7B-Instruct-v0.3,sep_verbalized_A,6482,0.181129,0.224289,0.000000,0.150000,1.000000
alfworld,Mistral-7B-Instruct-v0.3,sep_verbalized_T,6482,0.166894,0.133320,0.000000,0.150000,1.000000
alfworld,Mistral-7B-Instruct-v0.3,targeted_posthoc_T,6482,0.210483,0.380240,0.000000,0.000000,1.000000
alfworld,Phi-4-mini-instruct,MTE_A,6611,0.241591,0.204179,0.000129,0.199625,2.528997
alfworld,Phi-4-mini-instruct,MTE_T,6611,1.094906,0.208436,0.375732,1.095737,1.825814
alfworld,Phi-4-mini-instruct,MaxTE_A,6611,0.870369,0.551149,0.000600,0.903925,2.687041
alfworld,Phi-4-mini-instruct,MaxTE_T,6611,2.378803,0.205058,1.468936,2.394446,2.872457
alfworld,Phi-4-mini-instruct,PPL_A,6611,1.197939,0.288751,1.000011,1.113625,10.669337
alfworld,Phi-4-mini-instruct,PPL_T,6611,2.088111,0.356030,1.225681,2.046893,4.037188
alfworld,Phi-4-mini-instruct,SP_A,6611,0.448239,0.323706,0.000063,0.470516,0.998526
alfworld,Phi-4-mini-instruct,SP_T,6611,0.999996,0.000048,0.998016,1.000000,1.000000
alfworld,Phi-4-mini-instruct,chat_ingen_J,6611,0.222379,0.204824,0.000000,0.100000,1.000000
alfworld,Phi-4-mini-instruct,posthoc_num_A,6577,0.322741,0.350572,0.000000,0.050000,1.000000
alfworld,Phi-4-mini-instruct,posthoc_num_T,6595,0.073665,0.086436,0.000000,0.050000,1.000000
alfworld,Phi-4-mini-instruct,ptrue_A,6604,0.350874,0.348233,0.000431,0.222673,0.999797
alfworld,Phi-4-mini-instruct,ptrue_R,6604,0.370888,0.300014,0.002473,0.268936,0.999283
alfworld,Phi-4-mini-instruct,ptrue_T,6611,0.319436,0.291325,0.000911,0.222701,0.999081
alfworld,Phi-4-mini-instruct,sep_verbalized_A,6604,0.332338,0.324776,0.000000,0.100000,1.000000
alfworld,Phi-4-mini-instruct,sep_verbalized_T,6611,0.489419,0.373756,0.000000,0.500000,1.000000
alfworld,Phi-4-mini-instruct,targeted_posthoc_T,6611,0.419700,0.486715,0.000000,0.000000,1.000000
alfworld,Qwen3.6-35B-A3B,MTE_A,3342,0.057068,0.143536,0.000022,0.003534,1.161475
alfworld,Qwen3.6-35B-A3B,MTE_T,3342,0.461174,0.108944,0.151285,0.472017,0.814316
alfworld,Qwen3.6-35B-A3B,MaxTE_A,3342,0.249620,0.579419,0.000071,0.018068,2.823747
alfworld,Qwen3.6-35B-A3B,MaxTE_T,3342,2.050083,0.368847,0.831369,2.082261,2.838167
alfworld,Qwen3.6-35B-A3B,PPL_A,3342,1.052450,0.214979,1.000001,1.000486,6.423951
alfworld,Qwen3.6-35B-A3B,PPL_T,3342,1.436531,0.139519,1.100331,1.441941,1.978517
alfworld,Qwen3.6-35B-A3B,SP_A,3342,0.106968,0.257127,0.000009,0.002832,1.000000
alfworld,Qwen3.6-35B-A3B,SP_T,3342,0.999990,0.000194,0.991609,1.000000,1.000000
alfworld,Qwen3.6-35B-A3B,chat_ingen_J,2807,0.105290,0.105637,0.000000,0.050000,0.500000
alfworld,Qwen3.6-35B-A3B,posthoc_num_A,3192,0.096817,0.200530,0.000000,0.050000,1.000000
alfworld,Qwen3.6-35B-A3B,posthoc_num_T,3339,0.136628,0.237689,0.000000,0.050000,1.000000
alfworld,Qwen3.6-35B-A3B,ptrue_A,3197,0.360496,0.291532,0.000109,0.293567,0.998675
alfworld,Qwen3.6-35B-A3B,ptrue_R,3197,0.391419,0.303904,0.000203,0.320799,0.998812
alfworld,Qwen3.6-35B-A3B,ptrue_T,3339,0.396842,0.283067,0.000336,0.348612,0.990868
alfworld,Qwen3.6-35B-A3B,sep_verbalized_A,3197,0.230463,0.319739,0.000000,0.050000,1.000000
alfworld,Qwen3.6-35B-A3B,sep_verbalized_T,3339,0.206274,0.288005,0.000000,0.050000,1.000000
alfworld,Qwen3.6-35B-A3B,targeted_posthoc_T,3339,0.264744,0.430665,0.000000,0.000000,1.000000
alfworld,deepseek-v4-flash,MTE_A,3313,0.051834,0.072255,0.000003,0.024862,0.862702
alfworld,deepseek-v4-flash,MTE_T,3313,0.360732,0.083221,0.117420,0.364112,0.619747
alfworld,deepseek-v4-flash,MaxTE_A,3313,0.274068,0.319372,0.000019,0.146806,2.514394
alfworld,deepseek-v4-flash,MaxTE_T,3313,1.719365,0.303962,0.764497,1.720828,2.590276
alfworld,deepseek-v4-flash,PPL_A,3313,1.030755,0.068585,1.000000,1.005000,2.405743
alfworld,deepseek-v4-flash,PPL_T,3313,1.227327,0.066271,1.049550,1.226979,1.480468
alfworld,deepseek-v4-flash,SP_A,3313,0.124023,0.186705,0.000002,0.030242,1.000000
alfworld,deepseek-v4-flash,SP_T,3313,0.999639,0.002944,0.891894,1.000000,1.000000
alfworld,deepseek-v4-flash,chat_ingen_J,3303,0.154905,0.119129,0.000000,0.200000,1.000000
alfworld,deepseek-v4-flash,ptrue_A,3304,0.282516,0.339503,0.000001,0.095350,0.999290
alfworld,deepseek-v4-flash,ptrue_R,2322,0.429638,0.391651,0.000004,0.320821,0.999447
alfworld,deepseek-v4-flash,ptrue_T,3313,0.331857,0.328368,0.000058,0.222698,0.997527
alfworld,gemma-3-4b-it,MTE_A,6790,0.021154,0.059235,0.000000,0.000773,1.331710
alfworld,gemma-3-4b-it,MTE_T,6790,0.311231,0.086475,0.074081,0.308344,0.687434
alfworld,gemma-3-4b-it,MaxTE_A,6790,0.090267,0.188676,0.000000,0.003767,1.452741
alfworld,gemma-3-4b-it,MaxTE_T,6790,1.475456,0.322808,0.490241,1.461347,2.727308
alfworld,gemma-3-4b-it,PPL_A,6790,1.018660,0.210771,1.000000,1.000084,14.054330
alfworld,gemma-3-4b-it,PPL_T,6790,1.237867,0.096627,1.020516,1.228881,1.746239
alfworld,gemma-3-4b-it,SP_A,6790,0.042639,0.125295,0.000000,0.000449,0.928848
alfworld,gemma-3-4b-it,SP_T,6790,0.991689,0.031491,0.410231,0.999961,1.000000
alfworld,gemma-3-4b-it,chat_ingen_J,2813,0.015969,0.043668,0.000000,0.000000,1.000000
alfworld,gemma-3-4b-it,posthoc_num_A,6790,0.216863,0.151526,0.000000,0.200000,0.950000
alfworld,gemma-3-4b-it,posthoc_num_T,6790,0.186348,0.112312,0.000000,0.150000,0.700000
alfworld,gemma-3-4b-it,ptrue_A,6790,0.112976,0.304819,0.000000,0.000028,0.999998
alfworld,gemma-3-4b-it,ptrue_R,6790,0.249261,0.416545,0.000000,0.000123,0.999999
alfworld,gemma-3-4b-it,ptrue_T,6790,0.149056,0.345793,0.000000,0.000005,0.999997
alfworld,gemma-3-4b-it,sep_verbalized_A,6790,0.208177,0.201175,0.000000,0.150000,1.000000
alfworld,gemma-3-4b-it,sep_verbalized_T,6790,0.166775,0.125890,0.000000,0.150000,0.800000
alfworld,gemma-3-4b-it,targeted_posthoc_T,6790,0.137247,0.215508,0.000000,0.050000,1.000000
hotpotqa,Llama-3.3-70B-Instruct,MTE_A,2530,0.070612,0.098079,0.000001,0.024411,0.683429
hotpotqa,Llama-3.3-70B-Instruct,MTE_T,2530,0.237465,0.066267,0.085243,0.230532,0.532567
hotpotqa,Llama-3.3-70B-Instruct,MaxTE_A,2530,0.307845,0.366644,0.000002,0.132345,2.059034
hotpotqa,Llama-3.3-70B-Instruct,MaxTE_T,2530,1.555105,0.297168,0.692401,1.533859,2.625231
hotpotqa,Llama-3.3-70B-Instruct,PPL_A,2530,1.049198,0.101075,1.000000,1.005344,2.221639
hotpotqa,Llama-3.3-70B-Instruct,PPL_T,2530,1.178271,0.063810,1.044253,1.169113,1.480864
hotpotqa,Llama-3.3-70B-Instruct,SP_A,2530,0.178518,0.254090,0.000000,0.030896,1.000000
hotpotqa,Llama-3.3-70B-Instruct,SP_T,2530,0.999808,0.001726,0.954378,1.000000,1.000000
hotpotqa,Llama-3.3-70B-Instruct,chat_ingen_J,2529,0.155733,0.095191,0.000000,0.200000,0.800000
hotpotqa,Llama-3.3-70B-Instruct,posthoc_num_A,2530,0.112957,0.186070,0.000000,0.100000,1.000000
hotpotqa,Llama-3.3-70B-Instruct,posthoc_num_T,2530,0.091119,0.096126,0.000000,0.100000,1.000000
hotpotqa,Llama-3.3-70B-Instruct,ptrue_A,2530,0.064262,0.230039,0.000000,0.000000,1.000000
hotpotqa,Llama-3.3-70B-Instruct,ptrue_R,2530,0.169421,0.352326,0.000000,0.000000,1.000000
hotpotqa,Llama-3.3-70B-Instruct,ptrue_T,2530,0.020353,0.130160,0.000000,0.000000,0.999999
hotpotqa,Llama-3.3-70B-Instruct,sep_verbalized_A,2530,0.128917,0.162308,0.000000,0.100000,1.000000
hotpotqa,Llama-3.3-70B-Instruct,sep_verbalized_T,2530,0.146474,0.138459,0.000000,0.200000,1.000000
hotpotqa,Mistral-7B-Instruct-v0.3,MTE_A,3224,0.108924,0.118283,0.000246,0.075566,0.924855
hotpotqa,Mistral-7B-Instruct-v0.3,MTE_T,3224,0.531733,0.120581,0.138819,0.523238,1.022677
hotpotqa,Mistral-7B-Instruct-v0.3,MaxTE_A,3224,0.642439,0.568332,0.001195,0.590614,2.609740
hotpotqa,Mistral-7B-Instruct-v0.3,MaxTE_T,3224,2.113011,0.249028,1.140918,2.133677,2.825375
hotpotqa,Mistral-7B-Instruct-v0.3,PPL_A,3224,1.076539,0.117378,1.000022,1.028469,2.104309
hotpotqa,Mistral-7B-Instruct-v0.3,PPL_T,3224,1.414880,0.135707,1.067330,1.398466,2.098140
hotpotqa,Mistral-7B-Instruct-v0.3,SP_A,3224,0.365921,0.346380,0.000207,0.269819,1.000000
hotpotqa,Mistral-7B-Instruct-v0.3,SP_T,3224,0.999951,0.000639,0.980220,1.000000,1.000000
hotpotqa,Mistral-7B-Instruct-v0.3,chat_ingen_J,3224,0.076089,0.072689,0.000000,0.050000,0.700000
hotpotqa,Mistral-7B-Instruct-v0.3,posthoc_num_A,3224,0.214904,0.224525,0.000000,0.200000,1.000000
hotpotqa,Mistral-7B-Instruct-v0.3,posthoc_num_T,3224,0.344857,0.276651,0.000000,0.300000,1.000000
hotpotqa,Mistral-7B-Instruct-v0.3,ptrue_A,3224,0.032560,0.132943,0.000000,0.000007,0.999995
hotpotqa,Mistral-7B-Instruct-v0.3,ptrue_R,3224,0.007248,0.044256,0.000000,0.000002,0.904639
hotpotqa,Mistral-7B-Instruct-v0.3,ptrue_T,3224,0.015174,0.084208,0.000000,0.000017,0.989013
hotpotqa,Mistral-7B-Instruct-v0.3,sep_verbalized_A,3216,0.101172,0.157799,0.000000,0.050000,1.000000
hotpotqa,Mistral-7B-Instruct-v0.3,sep_verbalized_T,3224,0.304066,0.221051,0.000000,0.350000,1.000000
