dataset,model,metric,scope,n,auroc,ci_lo,ci_hi
alfworld,Llama-3.3-70B-Instruct,MTE,SPLIT-thought,4765,0.694238,,
alfworld,Llama-3.3-70B-Instruct,MTE,SPLIT-action,4765,0.516356,,
alfworld,Llama-3.3-70B-Instruct,MTE,AGG-mean,4765,0.681446,,
alfworld,Llama-3.3-70B-Instruct,MaxTE,SPLIT-thought,4765,0.694981,,
alfworld,Llama-3.3-70B-Instruct,MaxTE,SPLIT-action,4765,0.506472,,
alfworld,Llama-3.3-70B-Instruct,MaxTE,AGG-mean,4765,0.663364,,
alfworld,Llama-3.3-70B-Instruct,PPL,SPLIT-thought,4765,0.684886,,
alfworld,Llama-3.3-70B-Instruct,PPL,SPLIT-action,4765,0.509723,,
alfworld,Llama-3.3-70B-Instruct,PPL,AGG-mean,4765,0.675507,,
alfworld,Llama-3.3-70B-Instruct,SP,SPLIT-thought,4765,0.743275,,
alfworld,Llama-3.3-70B-Instruct,SP,SPLIT-action,4765,0.507039,,
alfworld,Llama-3.3-70B-Instruct,SP,AGG-mean,4765,0.531346,,
alfworld,Llama-3.3-70B-Instruct,chat_ingen,AGG-true,4765,0.400824,,
alfworld,Llama-3.3-70B-Instruct,posthoc_num,SPLIT-thought,4765,0.357862,,
alfworld,Llama-3.3-70B-Instruct,posthoc_num,SPLIT-action,4764,0.286401,,
alfworld,Llama-3.3-70B-Instruct,posthoc_num,AGG-mean,4764,0.266476,,
alfworld,Llama-3.3-70B-Instruct,ptrue,SPLIT-thought,4765,0.795800,,
alfworld,Llama-3.3-70B-Instruct,ptrue,SPLIT-action,4765,0.882961,,
alfworld,Llama-3.3-70B-Instruct,ptrue,AGG-mean,4765,0.872047,,
alfworld,Llama-3.3-70B-Instruct,ptrue,AGG-true,4765,0.839291,,
alfworld,Llama-3.3-70B-Instruct,sep_verbalized,SPLIT-thought,4765,0.302728,,
alfworld,Llama-3.3-70B-Instruct,sep_verbalized,SPLIT-action,4765,0.286353,,
alfworld,Llama-3.3-70B-Instruct,sep_verbalized,AGG-mean,4765,0.249401,,
alfworld,Llama-3.3-70B-Instruct,targeted_posthoc,SPLIT-thought,4765,0.479682,,
alfworld,Mistral-7B-Instruct-v0.3,MTE,SPLIT-thought,6482,0.458494,,
alfworld,Mistral-7B-Instruct-v0.3,MTE,SPLIT-action,6482,0.555283,,
alfworld,Mistral-7B-Instruct-v0.3,MTE,AGG-mean,6482,0.490212,,
alfworld,Mistral-7B-Instruct-v0.3,MaxTE,SPLIT-thought,6482,0.502925,,
alfworld,Mistral-7B-Instruct-v0.3,MaxTE,SPLIT-action,6482,0.587092,,
alfworld,Mistral-7B-Instruct-v0.3,MaxTE,AGG-mean,6482,0.564480,,
alfworld,Mistral-7B-Instruct-v0.3,PPL,SPLIT-thought,6482,0.464946,,
alfworld,Mistral-7B-Instruct-v0.3,PPL,SPLIT-action,6482,0.561584,,
alfworld,Mistral-7B-Instruct-v0.3,PPL,AGG-mean,6482,0.489101,,
alfworld,Mistral-7B-Instruct-v0.3,SP,SPLIT-thought,6482,0.519517,,
alfworld,Mistral-7B-Instruct-v0.3,SP,SPLIT-action,6482,0.583798,,
alfworld,Mistral-7B-Instruct-v0.3,SP,AGG-mean,6482,0.583964,,
alfworld,Mistral-7B-Instruct-v0.3,chat_ingen,AGG-true,6480,0.657248,,
alfworld,Mistral-7B-Instruct-v0.3,posthoc_num,SPLIT-thought,6482,0.535236,,
alfworld,Mistral-7B-Instruct-v0.3,posthoc_num,SPLIT-action,6482,0.575959,,
alfworld,Mistral-7B-Instruct-v0.3,posthoc_num,AGG-mean,6482,0.546335,,
alfworld,Mistral-7B-Instruct-v0.3,ptrue,SPLIT-thought,6482,0.622690,,
alfworld,Mistral-7B-Instruct-v0.3,ptrue,SPLIT-action,6482,0.608034,,
alfworld,Mistral-7B-Instruct-v0.3,ptrue,AGG-mean,6482,0.611260,,
alfworld,Mistral-7B-Instruct-v0.3,ptrue,AGG-true,6482,0.616279,,
alfworld,Mistral-7B-Instruct-v0.3,sep_verbalized,SPLIT-thought,6482,0.550168,,
alfworld,Mistral-7B-Instruct-v0.3,sep_verbalized,SPLIT-action,6482,0.599160,,
alfworld,Mistral-7B-Instruct-v0.3,sep_verbalized,AGG-mean,6482,0.577106,,
alfworld,Mistral-7B-Instruct-v0.3,targeted_posthoc,SPLIT-thought,6482,0.569484,,
alfworld,Phi-4-mini-instruct,MTE,SPLIT-thought,6604,0.451685,,
alfworld,Phi-4-mini-instruct,MTE,SPLIT-action,6604,0.473838,,
alfworld,Phi-4-mini-instruct,MTE,AGG-mean,6604,0.450370,,
alfworld,Phi-4-mini-instruct,MaxTE,SPLIT-thought,6604,0.515111,,
alfworld,Phi-4-mini-instruct,MaxTE,SPLIT-action,6604,0.491224,,
alfworld,Phi-4-mini-instruct,MaxTE,AGG-mean,6604,0.494021,,
alfworld,Phi-4-mini-instruct,PPL,SPLIT-thought,6604,0.464971,,
alfworld,Phi-4-mini-instruct,PPL,SPLIT-action,6604,0.481124,,
alfworld,Phi-4-mini-instruct,PPL,AGG-mean,6604,0.462069,,
alfworld,Phi-4-mini-instruct,SP,SPLIT-thought,6604,0.499455,,
alfworld,Phi-4-mini-instruct,SP,SPLIT-action,6604,0.486935,,
alfworld,Phi-4-mini-instruct,SP,AGG-mean,6604,0.486952,,
alfworld,Phi-4-mini-instruct,chat_ingen,AGG-true,6604,0.621800,,
alfworld,Phi-4-mini-instruct,posthoc_num,SPLIT-thought,6588,0.522098,,
alfworld,Phi-4-mini-instruct,posthoc_num,SPLIT-action,6577,0.573915,,
alfworld,Phi-4-mini-instruct,posthoc_num,AGG-mean,6566,0.570234,,
alfworld,Phi-4-mini-instruct,ptrue,SPLIT-thought,6604,0.534386,,
alfworld,Phi-4-mini-instruct,ptrue,SPLIT-action,6604,0.483235,,
alfworld,Phi-4-mini-instruct,ptrue,AGG-mean,6604,0.500619,,
alfworld,Phi-4-mini-instruct,ptrue,AGG-true,6604,0.475384,,
alfworld,Phi-4-mini-instruct,sep_verbalized,SPLIT-thought,6604,0.505070,,
alfworld,Phi-4-mini-instruct,sep_verbalized,SPLIT-action,6604,0.574469,,
alfworld,Phi-4-mini-instruct,sep_verbalized,AGG-mean,6604,0.534355,,
alfworld,Phi-4-mini-instruct,targeted_posthoc,SPLIT-thought,6604,0.448510,,
alfworld,Qwen3.6-35B-A3B,MTE,SPLIT-thought,3200,0.630653,,
alfworld,Qwen3.6-35B-A3B,MTE,SPLIT-action,3200,0.565980,,
alfworld,Qwen3.6-35B-A3B,MTE,AGG-mean,3200,0.661628,,
alfworld,Qwen3.6-35B-A3B,MaxTE,SPLIT-thought,3200,0.679362,,
alfworld,Qwen3.6-35B-A3B,MaxTE,SPLIT-action,3200,0.555331,,
alfworld,Qwen3.6-35B-A3B,MaxTE,AGG-mean,3200,0.693100,,
alfworld,Qwen3.6-35B-A3B,PPL,SPLIT-thought,3200,0.628192,,
alfworld,Qwen3.6-35B-A3B,PPL,SPLIT-action,3200,0.561840,,
alfworld,Qwen3.6-35B-A3B,PPL,AGG-mean,3200,0.656088,,
