run_id,task_id,step_idx,label,stratum,U_C0_R0,U_C1_R0,U_C2_R0,U_C3_R0,U_C4_R0,U_C5_R0,U_C6_R0,U_C3_R1,U_C3_R2,U_C3_R3,U_C0_R2
entangled_e1,look_at_obj_in_light-CD-None-DeskLamp-302/trial_T20190907_154618_526741,20,1,inadmissible,0.9977,0.9961,0.9998,0.5621,0.6983,0.9131,0.7290,0.7053,0.7302,0.7299,0.9931
entangled_e1,look_at_obj_in_light-CD-None-DeskLamp-320/trial_T20190907_224451_655673,30,1,inadmissible,0.9693,0.8957,0.9894,0.7512,0.9127,0.9806,0.9014,0.8652,0.9461,0.8797,0.9436
entangled_e1,pick_clean_then_place_in_recep-ButterKnife-None-CounterTop-8/trial_T20190909_105559_983897,42,1,inadmissible,0.8353,0.8716,0.9097,0.1480,0.1649,0.9512,0.4987,0.6509,0.5924,0.3483,0.9344
entangled_e1,pick_clean_then_place_in_recep-ButterKnife-None-DiningTable-16/trial_T20190909_114508_617301,41,1,inadmissible,0.9854,0.9915,0.9866,0.9707,0.9149,0.9914,0.4072,0.9841,0.9998,0.9466,0.9719
entangled_e1,pick_clean_then_place_in_recep-ButterKnife-None-Drawer-2/trial_T20190908_121728_511866,17,1,inadmissible,0.9258,0.9823,0.9830,0.7027,0.6714,0.9899,0.8326,0.7766,0.8347,0.6781,0.9787
entangled_e1,pick_clean_then_place_in_recep-Ladle-None-CounterTop-8/trial_T20190909_121908_219603,33,1,inadmissible,0.2942,0.4687,0.4687,0.2251,0.1508,0.8988,0.7951,0.2448,0.2683,0.3479,0.3603
entangled_e1,pick_clean_then_place_in_recep-Lettuce-None-CounterTop-16/trial_T20190909_051630_092360,33,1,inadmissible,0.9155,0.8924,0.9436,0.6169,0.7309,0.8904,0.7038,0.3768,0.4990,0.5598,0.9540
entangled_e1,pick_cool_then_place_in_recep-Apple-None-Microwave-5/trial_T20190908_150807_823817,15,1,inadmissible,0.9740,0.9893,0.7906,0.5302,0.8454,0.9996,0.4370,0.6220,0.7768,0.6785,0.9497
entangled_e1,pick_cool_then_place_in_recep-Bowl-None-Cabinet-20/trial_T20190909_112912_154874,14,1,inadmissible,0.8053,0.9973,0.9978,0.1820,0.2942,0.9439,0.9110,0.4068,0.7295,0.4682,0.6717
entangled_e1,pick_cool_then_place_in_recep-Cup-None-Microwave-17/trial_T20190906_192817_654400,40,1,inadmissible,0.9948,0.9975,0.9585,0.9425,0.3531,0.9974,0.8608,0.9574,0.9819,0.9738,0.9937
entangled_e1,pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,22,1,inadmissible,0.9806,0.9986,0.9695,0.3808,0.3278,0.8518,0.7728,0.3205,0.4064,0.4372,0.8616
entangled_e1,pick_cool_then_place_in_recep-Pan-None-DiningTable-7/trial_T20190908_232648_241836,28,1,inadmissible,0.9330,0.9999,0.8820,0.4182,0.2511,0.8967,0.6408,0.4073,0.3218,0.5611,0.8209
entangled_e1,pick_cool_then_place_in_recep-Pan-None-StoveBurner-23/trial_T20190906_215856_374127,42,1,inadmissible,0.4519,0.7763,0.9331,0.6458,0.5311,0.6445,0.7746,0.6217,0.8504,0.8793,0.3457
entangled_e1,pick_cool_then_place_in_recep-Plate-None-CounterTop-1/trial_T20190906_205324_559361,25,1,inadmissible,0.9257,0.8668,0.4999,0.2938,0.6207,0.9792,0.9045,0.4377,0.4071,0.3773,0.8979
entangled_e1,pick_cool_then_place_in_recep-Tomato-None-CounterTop-12/trial_T20190909_063754_216554,25,1,inadmissible,0.5925,0.7285,1.0000,0.8349,0.8801,0.9519,0.8518,0.9626,0.9972,0.9465,0.3751
entangled_e1,pick_heat_then_place_in_recep-Apple-None-DiningTable-26/trial_T20190907_060234_011675,27,1,inadmissible,0.7771,0.8334,0.9880,0.9046,0.9241,0.8669,0.9526,0.7078,0.7985,0.8180,0.7306
entangled_e1,pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,12,1,inadmissible,0.9926,0.9994,0.8888,0.6615,0.8861,0.9978,0.7744,0.7537,0.6758,0.7547,0.9895
entangled_e1,pick_two_obj_and_place-CreditCard-None-Dresser-311/trial_T20190907_201917_045715,3,1,inadmissible,0.5499,0.9045,0.5593,0.1111,0.3022,0.9319,0.5541,0.4979,0.1344,0.2046,0.4877
entangled_e1,pick_two_obj_and_place-Glassbottle-None-Shelf-1/trial_T20190907_122204_941737,5,1,inadmissible,0.5620,0.8532,0.1287,0.0067,0.1231,0.9740,0.8173,0.0374,0.0181,0.1338,0.5577
entangled_e1,pick_two_obj_and_place-Newspaper-None-Drawer-224/trial_T20190911_101248_326533,19,1,inadmissible,0.9808,0.9884,0.9991,0.9962,0.6512,0.9840,0.9118,0.9816,0.9970,0.9930,0.9420
entangled_e1,pick_two_obj_and_place-Spatula-None-Drawer-13/trial_T20190908_183331_203888,33,1,inadmissible,0.8339,0.9045,0.9935,0.4999,0.3775,0.9870,0.8307,0.7303,0.9323,0.3773,0.6153
entangled_e1,pick_two_obj_and_place-SprayBottle-None-Cabinet-407/trial_T20190907_144556_144188,6,1,inadmissible,0.4312,0.9070,0.9945,0.7239,0.7434,0.9369,0.6496,0.8797,0.9795,0.8335,0.4073
entangled_e1,pick_two_obj_and_place-ToiletPaper-None-Drawer-423/trial_T20190907_111251_461099,32,1,inadmissible,0.7651,0.6896,0.0774,0.0141,0.2031,0.9514,0.3486,0.0601,0.0230,0.0293,0.5311
entangled_e1,look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,6,1,loop,0.4556,0.3896,0.8340,0.3486,0.6178,0.2942,0.8138,0.8324,0.9767,0.6494,0.3486
entangled_e1,look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,11,1,loop,0.7855,0.4926,0.9477,0.2755,0.1868,0.9300,0.8167,0.7297,0.9135,0.5608,0.7926
entangled_e1,look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,9,1,loop,0.7309,0.9748,0.8543,0.4377,0.4607,0.9488,0.9260,0.7525,0.9140,0.5291,0.7926
entangled_e1,look_at_obj_in_light-CD-None-DeskLamp-314/trial_T20190907_114323_767231,7,1,loop,0.9342,0.7750,0.9916,0.5741,0.3061,0.9154,0.7771,0.9508,0.9852,0.7023,0.6161
entangled_e1,look_at_obj_in_light-CD-None-DeskLamp-320/trial_T20190907_224451_655673,20,1,loop,0.9163,0.3774,0.6092,0.6777,0.8902,0.7286,0.7535,0.6787,0.8668,0.7766,0.7432
entangled_e1,look_at_obj_in_light-CD-None-DeskLamp-320/trial_T20190907_224451_655673,22,1,loop,0.6511,0.4266,0.9162,0.8498,0.8500,0.9351,0.9008,0.9579,0.9948,0.9525,0.5230
entangled_e1,look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,6,1,loop,0.5887,0.8175,0.3745,0.3486,0.2436,0.3486,0.4377,0.4073,0.7752,0.4671,0.3094
entangled_e1,pick_and_place_simple-SoapBottle-None-CounterTop-417/trial_T20190910_112922_368384,11,1,loop,0.5218,0.8729,0.9998,0.7244,0.5451,0.8435,0.4687,0.8320,0.9737,0.8633,0.6223
entangled_e1,pick_and_place_simple-SoapBottle-None-CounterTop-417/trial_T20190910_112922_368384,8,1,loop,0.9674,0.9942,0.9794,0.1824,0.4182,0.8185,0.7395,0.3483,0.4066,0.3763,0.9062
entangled_e1,pick_clean_then_place_in_recep-ButterKnife-None-CounterTop-8/trial_T20190909_105559_983897,34,1,loop,0.1824,0.6928,0.3891,0.2018,0.2689,0.0160,0.9234,0.1823,0.7051,0.1644,0.1480
entangled_e1,pick_clean_then_place_in_recep-ButterKnife-None-DiningTable-16/trial_T20190909_114508_617301,20,1,loop,0.1548,0.1008,0.8488,0.2940,0.5926,0.0858,0.8903,0.6787,0.9240,0.3773,0.0949
entangled_e1,pick_clean_then_place_in_recep-ButterKnife-None-DiningTable-16/trial_T20190909_114508_617301,42,1,loop,0.6358,0.6223,0.8175,0.6511,0.9043,0.7765,0.2688,0.9876,0.9999,0.8519,0.3459
entangled_e1,pick_clean_then_place_in_recep-ButterKnife-None-Drawer-30/trial_T20190908_052007_212776,30,1,loop,0.0967,0.0971,0.3812,0.0851,0.1329,0.0602,0.4990,0.2689,0.5925,0.0675,0.1326
entangled_e1,pick_clean_then_place_in_recep-ButterKnife-None-Drawer-30/trial_T20190908_052007_212776,38,1,loop,0.7751,0.9172,0.6061,0.2685,0.5607,0.1199,0.8771,0.7050,0.8350,0.4677,0.8861
entangled_e1,pick_clean_then_place_in_recep-ButterKnife-None-Drawer-30/trial_T20190908_052007_212776,45,1,loop,0.6790,0.9915,0.9725,0.7981,0.8667,0.6754,0.4672,0.8663,0.9964,0.9237,0.7192
entangled_e1,pick_clean_then_place_in_recep-Cloth-None-Cabinet-405/trial_T20190907_080903_889497,19,1,loop,1.0000,1.0000,0.9999,0.9855,0.2433,0.8487,0.6512,0.9921,0.9980,0.9439,0.9995
entangled_e1,pick_clean_then_place_in_recep-Cloth-None-Cabinet-405/trial_T20190907_080903_889497,25,1,loop,0.9971,0.9900,0.7980,0.3788,0.1203,0.6789,0.4359,0.0602,0.2016,0.2227,0.9995
entangled_e1,pick_clean_then_place_in_recep-Cloth-None-Cabinet-405/trial_T20190907_080903_889497,38,1,loop,0.9830,0.9982,0.2041,0.0764,0.1853,0.3022,0.3486,0.1066,0.1822,0.0849,0.9960
entangled_e1,pick_clean_then_place_in_recep-Lettuce-None-CounterTop-16/trial_T20190909_051630_092360,34,1,loop,0.4377,0.6145,0.6791,0.2688,0.3766,0.8494,0.3483,0.6789,0.9148,0.6789,0.3335
entangled_e1,pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212725_836398,18,1,loop,0.8401,0.9259,0.9593,0.7499,0.6487,0.7962,0.8340,0.7767,0.9241,0.6507,0.8974
entangled_e1,pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212725_836398,36,1,loop,0.1031,0.5093,0.0990,0.1479,0.1197,0.0357,0.8117,0.2938,0.8667,0.1329,0.1336
entangled_e1,pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212725_836398,38,1,loop,0.1461,0.6123,0.2850,0.2950,0.4436,0.0302,0.8343,0.4369,0.9914,0.2687,0.1346
entangled_e1,pick_clean_then_place_in_recep-SoapBar-None-Toilet-428/trial_T20190907_041436_588106,5,1,loop,0.8554,0.9882,0.9857,0.5926,0.4999,0.6995,0.7523,0.5294,0.7762,0.5603,0.7656
entangled_e1,pick_clean_then_place_in_recep-Spatula-None-DiningTable-4/trial_T20190909_002804_564168,4,1,loop,0.8217,0.8932,0.8519,0.1848,0.1107,0.8931,0.3190,0.2015,0.3775,0.2932,0.8476
entangled_e1,pick_cool_then_place_in_recep-Bowl-None-Cabinet-20/trial_T20190909_112912_154874,16,1,loop,0.8053,0.6807,0.9996,0.1645,0.3071,0.9052,0.7031,0.3771,0.4679,0.3206,0.6717
entangled_e1,pick_cool_then_place_in_recep-Bread-None-CounterTop-7/trial_T20190909_045605_307949,24,1,loop,0.9972,0.9992,0.8635,0.2940,0.5299,0.8800,0.7979,0.3774,0.7055,0.4999,0.9944
entangled_e1,pick_cool_then_place_in_recep-Bread-None-CounterTop-7/trial_T20190909_045605_307949,42,1,loop,0.8882,0.9442,0.9996,0.7946,0.4687,0.8405,0.7739,0.7972,0.9578,0.9142,0.9351
entangled_e1,pick_cool_then_place_in_recep-Cup-None-Microwave-17/trial_T20190906_192817_654400,13,1,loop,0.7762,0.9636,0.9807,0.9558,0.9399,0.8384,0.4994,0.9665,0.9665,0.9508,0.1824
entangled_e1,pick_cool_then_place_in_recep-Cup-None-Microwave-17/trial_T20190906_192817_654400,14,1,loop,0.9859,0.9783,0.7511,0.2942,0.7769,0.8803,0.8519,0.2226,0.4687,0.2940,0.9768
entangled_e1,pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,17,1,loop,0.1480,0.4298,0.9566,0.1824,0.4687,0.6463,0.8163,0.3770,0.5303,0.4362,0.1824
entangled_e1,pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,45,1,loop,0.3669,0.9778,0.6383,0.7006,0.5549,0.1837,0.7266,0.7977,0.9841,0.4988,0.2436
